image_name,Type_1,Type_2,Type_3
13320.jpg,0.00251,0.00892,0.98857
13321.jpg,0.03583,0.87199,0.09219
13322.jpg,0.00742,0.78614,0.20644
13323.jpg,0.00030,0.99970,0.00000
13324.jpg,0.00647,0.02423,0.96930
13325.jpg,0.00018,0.02071,0.97911
13326.jpg,0.00241,0.75804,0.23955
13327.jpg,0.00009,0.00494,0.99497
13328.jpg,0.99765,0.00057,0.00178
13329.jpg,0.00735,0.59647,0.39618
13330.jpg,0.00198,0.31684,0.68118
13331.jpg,0.02833,0.97164,0.00003
13332.jpg,0.00182,0.07016,0.92801
13333.jpg,0.00447,0.24326,0.75227
13334.jpg,0.00235,0.00972,0.98793
13335.jpg,0.20400,0.77599,0.02001
13336.jpg,0.01228,0.97463,0.01309
13337.jpg,0.11147,0.88682,0.00170
13338.jpg,0.66548,0.33400,0.00052
13339.jpg,0.00141,0.92999,0.06860
13340.jpg,0.07336,0.04842,0.87822
13341.jpg,0.21441,0.45109,0.33451
13342.jpg,0.93955,0.06041,0.00004
13343.jpg,0.00471,0.90531,0.08998
13344.jpg,0.28825,0.36395,0.34780
13345.jpg,0.02603,0.53146,0.44251
13346.jpg,0.00581,0.44494,0.54926
13347.jpg,0.00005,0.99423,0.00572
13348.jpg,0.43733,0.47143,0.09123
13349.jpg,0.08302,0.64441,0.27257
13350.jpg,0.53709,0.46288,0.00003
13351.jpg,0.06891,0.36416,0.56693
13352.jpg,0.03440,0.67900,0.28660
13353.jpg,0.03292,0.92843,0.03865
13354.jpg,0.03870,0.68675,0.27456
13355.jpg,0.11562,0.78730,0.09708
13356.jpg,0.18286,0.76080,0.05634
13357.jpg,0.03023,0.50925,0.46052
13358.jpg,0.42667,0.55716,0.01617
13359.jpg,0.00241,0.17232,0.82527
13360.jpg,0.00145,0.82078,0.17777
13361.jpg,0.16307,0.14980,0.68713
13362.jpg,0.72265,0.26704,0.01031
13363.jpg,0.00121,0.95125,0.04754
13364.jpg,0.99726,0.00274,0.00000
13365.jpg,0.99988,0.00007,0.00005
13366.jpg,0.00029,0.15244,0.84727
13367.jpg,0.01226,0.98201,0.00573
13368.jpg,0.00337,0.00543,0.99120
13369.jpg,0.02725,0.77290,0.19985
13370.jpg,0.00996,0.18412,0.80593
13371.jpg,0.82397,0.13797,0.03807
13372.jpg,0.24071,0.17926,0.58003
13373.jpg,0.03914,0.90903,0.05182
13374.jpg,0.66051,0.33949,0.00000
13375.jpg,0.09449,0.18988,0.71564
13376.jpg,0.00560,0.32214,0.67226
13377.jpg,0.16880,0.52730,0.30380
13378.jpg,0.00384,0.93693,0.05923
13379.jpg,0.00000,0.23098,0.76902
13380.jpg,0.01153,0.98844,0.00003
13381.jpg,0.00029,0.09159,0.90811
13382.jpg,0.00459,0.36162,0.63379
13383.jpg,0.00137,0.99860,0.00003
13384.jpg,0.30002,0.63596,0.06402
13385.jpg,0.00161,0.91134,0.08705
13386.jpg,0.01472,0.64106,0.34421
13387.jpg,0.99919,0.00081,0.00000
13388.jpg,0.00005,0.00224,0.99771
13389.jpg,0.00042,0.99956,0.00002
13390.jpg,0.00533,0.92456,0.07011
13391.jpg,0.98566,0.01320,0.00114
13392.jpg,0.00364,0.99459,0.00177
13393.jpg,0.00593,0.99407,0.00000
13394.jpg,0.40241,0.58683,0.01076
13395.jpg,0.18708,0.49203,0.32090
13396.jpg,0.00001,0.99832,0.00167
13397.jpg,0.01274,0.48631,0.50096
13398.jpg,0.36274,0.61697,0.02029
13399.jpg,0.00043,0.23369,0.76589
13400.jpg,0.01928,0.13049,0.85023
13401.jpg,0.02837,0.32758,0.64404
13402.jpg,0.00560,0.05564,0.93876
13403.jpg,0.19439,0.69962,0.10599
13404.jpg,0.62218,0.37123,0.00659
13405.jpg,0.16880,0.52730,0.30380
13406.jpg,0.03662,0.77062,0.19276
13407.jpg,0.00019,0.34781,0.65201
13408.jpg,0.03097,0.16254,0.80649
13409.jpg,0.07209,0.88295,0.04496
13410.jpg,0.86938,0.12606,0.00456
13411.jpg,0.99939,0.00061,0.00000
13412.jpg,0.05666,0.80499,0.13835
13413.jpg,0.00025,0.48757,0.51218
13414.jpg,0.52639,0.44196,0.03165
13415.jpg,0.09702,0.55711,0.34587
13416.jpg,0.03056,0.23006,0.73938
13417.jpg,0.00928,0.96853,0.02219
13418.jpg,0.00794,0.03628,0.95579
13419.jpg,0.05003,0.51359,0.43638
13420.jpg,0.00021,0.99977,0.00002
13421.jpg,0.00056,0.32700,0.67244
13422.jpg,0.07600,0.90965,0.01435
13423.jpg,0.28334,0.55048,0.16618
13424.jpg,0.99204,0.00796,0.00000
13425.jpg,0.00004,0.99817,0.00179
13426.jpg,0.10702,0.87295,0.02003
13427.jpg,0.00657,0.99208,0.00136
13428.jpg,0.07104,0.32869,0.60027
13429.jpg,0.00008,0.79321,0.20671
13430.jpg,0.00205,0.20183,0.79612
13431.jpg,0.06124,0.92553,0.01323
13432.jpg,0.00065,0.97472,0.02463
13433.jpg,0.66579,0.12296,0.21125
13434.jpg,0.00046,0.14847,0.85106
13435.jpg,0.93707,0.06216,0.00078
13436.jpg,0.74995,0.24888,0.00117
13437.jpg,0.00393,0.30328,0.69278
13438.jpg,0.16897,0.61618,0.21485
13439.jpg,0.02211,0.97789,0.00000
13440.jpg,0.01403,0.00731,0.97866
13441.jpg,0.00005,0.85475,0.14520
13442.jpg,0.99947,0.00051,0.00002
13443.jpg,0.00046,0.96506,0.03448
13444.jpg,0.11215,0.00401,0.88384
13445.jpg,0.10127,0.47597,0.42276
13446.jpg,0.24389,0.59872,0.15739
13447.jpg,0.00003,0.99746,0.00251
13448.jpg,0.00189,0.84399,0.15412
13449.jpg,0.03618,0.95822,0.00560
13450.jpg,0.10878,0.64260,0.24862
13451.jpg,0.00583,0.09820,0.89597
13452.jpg,0.17766,0.82234,0.00000
13453.jpg,0.00246,0.02773,0.96981
13454.jpg,0.01774,0.90549,0.07677
13455.jpg,0.00382,0.11726,0.87892
13456.jpg,0.00980,0.97236,0.01785
13457.jpg,0.89823,0.10176,0.00001
13458.jpg,0.00001,0.99999,0.00000
13459.jpg,0.31661,0.68336,0.00003
13460.jpg,0.01534,0.98337,0.00130
13461.jpg,0.00016,0.99112,0.00872
13462.jpg,0.03602,0.63126,0.33271
13463.jpg,0.00003,0.99992,0.00005
13464.jpg,0.05767,0.52792,0.41440
13465.jpg,0.00172,0.99827,0.00001
13466.jpg,0.12303,0.53442,0.34255
13467.jpg,0.18550,0.78707,0.02743
13468.jpg,0.03314,0.91484,0.05201
13469.jpg,0.40775,0.59224,0.00001
13470.jpg,0.06174,0.23529,0.70297
13471.jpg,0.17584,0.82359,0.00056
13472.jpg,0.01276,0.98671,0.00053
13473.jpg,0.65036,0.30860,0.04104
13474.jpg,0.03345,0.90431,0.06224
13475.jpg,0.27343,0.51550,0.21107
13476.jpg,0.00371,0.85628,0.14001
13477.jpg,0.81154,0.17770,0.01076
13478.jpg,0.16880,0.52730,0.30380
13479.jpg,0.94059,0.05932,0.00009
13480.jpg,0.00087,0.01660,0.98253
13481.jpg,0.77416,0.07487,0.15097
13482.jpg,0.00990,0.41921,0.57089
13483.jpg,0.12071,0.82759,0.05170
13484.jpg,0.75425,0.24483,0.00093
13485.jpg,0.01023,0.03679,0.95297
13486.jpg,0.81710,0.17292,0.00998
13487.jpg,0.05402,0.17420,0.77177
13488.jpg,0.06903,0.09362,0.83735
13489.jpg,0.01071,0.84384,0.14545
13490.jpg,0.00270,0.37657,0.62073
13491.jpg,0.99738,0.00250,0.00012
13492.jpg,0.69742,0.29981,0.00278
13493.jpg,0.70106,0.28415,0.01479
13494.jpg,0.68446,0.31500,0.00054
13495.jpg,0.17266,0.77787,0.04947
13496.jpg,0.31140,0.22850,0.46010
13497.jpg,0.56448,0.21612,0.21940
13498.jpg,0.00002,0.00091,0.99907
13499.jpg,0.03375,0.09170,0.87455
13500.jpg,0.00061,0.04313,0.95626
13501.jpg,0.00105,0.32199,0.67696
13502.jpg,0.02535,0.27320,0.70145
13503.jpg,0.03370,0.92870,0.03760
13504.jpg,0.00001,0.99984,0.00015
13505.jpg,0.23563,0.60300,0.16137
